age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
25.0,male,High School,11.507561102471078,1.6094379124341005,MORTGAGE,9.61587214452889,HOMEIMPROVEMENT,10.37,0.1397619423751587,1.0986122886681098,651.0,Yes,0
25.0,male,,10.66408307908404,1.0986122886681098,RENT,9.259225769705994,DEBTCONSOLIDATION,7.29,0.2231435513142097,1.3862943611198906,643.0,Yes,0
33.0,female,Bachelor,10.590063187713035,2.302585092994046,RENT,7.824445930877619,MEDICAL,15.33,0.0582689081239757,2.3978952727983707,676.0,No,1
25.0,male,Bachelor,11.35112392514576,1.791759469228055,RENT,9.39274525863144,EDUCATION,13.55,0.131028262406404,1.3862943611198906,670.0,No,0
24.0,female,Associate,11.4577086943323,1.6094379124341005,MORTGAGE,8.188966863648876,DEBTCONSOLIDATION,5.42,0.0392207131532812,1.6094379124341005,623.0,Yes,0
25.0,,Associate,11.28143467216819,1.0986122886681098,RENT,8.294299608857235,PERSONAL,6.62,0.048790164169432,1.0986122886681098,607.0,Yes,0
23.0,female,Bachelor,10.984360084726228,0.6931471805599453,MORTGAGE,9.39274525863144,VENTURE,11.36,0.1823215567939546,1.3862943611198906,606.0,Yes,0
39.0,female,High School,11.417251218901823,2.970414465569701,MORTGAGE,9.169622538697624,EDUCATION,11.99,0.1043600153242427,2.4849066497880004,693.0,Yes,0
21.0,male,Master,10.84564094393601,0.0,RENT,7.313886831633462,EDUCATION,5.79,0.0295588022415444,1.3862943611198906,696.0,Yes,0
25.0,male,High School,11.231251971465616,0.0,RENT,9.287394001418471,MEDICAL,15.65,0.131028262406404,1.6094379124341005,656.0,No,1
38.0,female,High School,11.276544686874,2.70805020110221,MORTGAGE,9.35018926709258,MEDICAL,,0.1397619423751587,2.803360380906535,682.0,No,0
27.0,female,Master,11.1625023660301,2.079441541679836,RENT,8.890548245606167,EDUCATION,11.42,0.0953101798043248,1.9459101490553128,737.0,,0
26.0,male,Bachelor,11.337237854812312,1.0986122886681098,RENT,9.548026157663058,VENTURE,12.75,0.1570037488096647,1.3862943611198906,560.0,Yes,0
36.0,female,Associate,10.890236748058843,2.70805020110221,RENT,9.680406499268877,PERSONAL,14.34,0.262364264467491,2.3978952727983707,512.0,No,1
27.0,female,High School,10.688621213708446,1.6094379124341005,RENT,8.987321812850125,DEBTCONSOLIDATION,13.92,0.1655144384775733,2.302585092994046,542.0,Yes,0
22.0,female,,11.076851653667346,0.0,MORTGAGE,8.77971129020447,EDUCATION,13.61,0.0953101798043248,1.3862943611198906,683.0,Yes,0
24.0,female,High School,10.436583344947849,1.0986122886681098,RENT,8.517393171418904,PERSONAL,15.07,0.1397619423751587,1.6094379124341005,680.0,No,1
24.0,male,High School,10.583574822507286,0.0,RENT,7.550135342488429,MEDICAL,13.49,0.048790164169432,1.0986122886681098,649.0,Yes,0
24.0,,High School,11.215745092817135,0.6931471805599453,RENT,9.32375833901174,PERSONAL,9.99,0.1397619423751587,1.3862943611198906,620.0,Yes,0
33.0,,Bachelor,10.304877702602262,2.5649493574615367,RENT,8.517393171418904,DEBTCONSOLIDATION,10.65,0.1570037488096647,2.079441541679836,506.0,Yes,0
29.0,,Master,10.240066926275098,2.079441541679836,RENT,8.006700845440367,EDUCATION,10.09,0.1043600153242427,1.6094379124341005,670.0,Yes,0
34.0,female,Bachelor,10.79812554671483,2.3978952727983707,RENT,7.090909822079984,DEBTCONSOLIDATION,7.88,0.0198026272961797,2.19722457733622,652.0,No,0
39.0,male,High School,10.977550968282824,2.970414465569701,RENT,9.305741456739437,MEDICAL,12.73,0.173953307123438,2.803360380906535,684.0,No,0
22.0,male,High School,11.162828836391618,0.0,MORTGAGE,9.310276200588785,MEDICAL,6.54,0.1484200051182733,1.6094379124341005,645.0,No,0
35.0,female,Bachelor,11.162218392096998,2.772588722239781,RENT,9.105090961257083,DEBTCONSOLIDATION,11.0,0.1222176327242492,2.3978952727983707,647.0,No,0
26.0,male,Master,11.965782935380991,1.3862943611198906,MORTGAGE,10.04733353515845,PERSONAL,18.25,0.1988508587451652,1.6094379124341005,693.0,No,0
23.0,male,Associate,10.993412212806671,1.6094379124341005,RENT,8.476579508530941,EDUCATION,11.36,0.0769610411361283,1.6094379124341005,577.0,No,0
23.0,male,Bachelor,10.771994613556476,0.0,RENT,9.210440366976515,HOMEIMPROVEMENT,15.2,0.1906203596086497,1.6094379124341005,706.0,No,1
24.0,male,Associate,10.666160795744684,0.0,MORTGAGE,9.61587214452889,MEDICAL,14.27,0.3001045924503381,1.0986122886681098,597.0,Yes,0
28.0,female,Bachelor,10.999663542503887,1.6094379124341005,RENT,8.006700845440367,DEBTCONSOLIDATION,11.01,0.048790164169432,1.791759469228055,663.0,No,1
26.0,male,Master,11.396728670567716,2.19722457733622,MORTGAGE,9.770013301136158,VENTURE,11.01,0.1823215567939546,1.3862943611198906,707.0,Yes,0
23.0,male,Bachelor,,1.0986122886681098,MORTGAGE,9.210440366976515,EDUCATION,11.26,0.131028262406404,1.3862943611198906,497.5,Yes,0
24.0,male,Bachelor,11.2457255274591,1.0986122886681098,RENT,9.72418144470263,MEDICAL,15.72,0.1988508587451652,1.6094379124341005,625.0,No,1
22.0,female,Master,11.752068341757347,1.6094379124341005,MORTGAGE,9.680406499268877,PERSONAL,12.73,0.1222176327242492,1.6094379124341005,682.0,Yes,0
23.0,male,High School,10.914724761719237,0.0,RENT,9.58486505717771,PERSONAL,10.41,0.2311117209633866,1.6094379124341005,675.0,No,1
23.0,female,Master,12.035647544461302,0.6931471805599453,RENT,9.210440366976515,EDUCATION,12.69,0.048790164169432,1.0986122886681098,637.0,No,0
22.0,male,Bachelor,10.74533487138718,0.0,MORTGAGE,7.576097340623111,EDUCATION,7.37,0.0392207131532812,1.6094379124341005,585.0,Yes,0
33.0,female,Doctorate,11.29957134047572,2.70805020110221,MORTGAGE,9.210440366976515,MEDICAL,10.79,0.1133286853070031,2.079441541679836,683.0,No,0
23.0,female,High School,11.65176524315222,1.3862943611198906,MORTGAGE,8.38958706681109,MEDICAL,7.9,0.0392207131532812,1.3862943611198906,614.0,No,0
23.0,female,Bachelor,11.09625784235407,1.6094379124341005,MORTGAGE,9.210440366976515,EDUCATION,11.49,0.1397619423751587,1.6094379124341005,667.0,No,0
29.0,male,Bachelor,11.519603119723469,1.791759469228055,RENT,9.210440366976515,EDUCATION,11.99,0.0953101798043248,1.9459101490553128,709.0,No,0
,female,Associate,11.267229509185508,2.970414465569701,RENT,8.987321812850125,VENTURE,8.9,0.0953101798043248,2.803360380906535,673.0,Yes,0
38.0,female,Bachelor,11.171519075412782,2.772588722239781,RENT,8.517393171418904,DEBTCONSOLIDATION,8.21,0.0676586484738148,2.3978952727983707,683.0,No,0
22.0,female,High School,10.718033446526634,0.0,RENT,9.680406499268877,VENTURE,7.9,0.3001045924503381,1.0986122886681098,632.0,No,1
22.0,female,Associate,11.021804424478573,0.0,MORTGAGE,9.61587214452889,EDUCATION,8.78,0.2231435513142097,1.3862943611198906,658.0,Yes,0
39.0,male,Associate,11.19822841866684,2.970414465569701,OWN,9.375939552625749,PERSONAL,8.63,0.1484200051182733,2.5649493574615367,581.0,Yes,0
23.0,female,Bachelor,11.001633065614794,0.0,MORTGAGE,9.169622538697624,DEBTCONSOLIDATION,5.42,0.1484200051182733,1.3862943611198906,573.0,Yes,0
26.0,female,Associate,11.903899414922536,1.791759469228055,MORTGAGE,8.476579508530941,EDUCATION,11.01,0.0295588022415444,1.3862943611198906,676.0,No,0
28.0,male,High School,10.587795784428868,1.9459101490553128,RENT,7.824445930877619,MEDICAL,15.99,0.0582689081239757,1.791759469228055,642.0,No,1
29.0,male,Master,,2.19722457733622,RENT,9.210440366976515,HOMEIMPROVEMENT,11.34,0.2776317365982795,1.791759469228055,648.0,No,1
27.0,female,High School,11.76179134244022,1.3862943611198906,MORTGAGE,8.464846711044029,HOMEIMPROVEMENT,7.78,0.0392207131532812,1.9459101490553128,683.0,Yes,0
22.0,female,Bachelor,11.925988303753154,0.6931471805599453,RENT,9.210440366976515,VENTURE,14.74,0.0676586484738148,1.0986122886681098,688.0,No,0
25.0,male,Associate,10.52835589234278,0.0,MORTGAGE,8.517393171418904,MEDICAL,10.0,0.1222176327242492,1.0986122886681098,617.0,No,1
37.0,female,Associate,12.035647544461302,2.6390573296152584,MORTGAGE,9.90353755128617,VENTURE,14.96,0.0582689081239757,2.5649493574615367,673.0,Yes,0
,female,High School,11.732293899489424,2.19722457733622,MORTGAGE,8.35936910622267,VENTURE,6.85,0.0295588022415444,2.079441541679836,675.0,Yes,0
23.0,male,Associate,11.275454768509972,0.6931471805599453,MORTGAGE,8.517393171418904,EDUCATION,11.01,0.0582689081239757,1.0986122886681098,572.0,No,0
25.0,female,Associate,11.198967861106183,1.791759469228055,MORTGAGE,8.987321812850125,DEBTCONSOLIDATION,5.79,0.1043600153242427,1.0986122886681098,663.0,Yes,0
22.0,female,High School,,1.3862943611198906,RENT,9.61587214452889,DEBTCONSOLIDATION,13.79,0.1906203596086497,1.6094379124341005,669.0,No,0
39.0,female,,10.977824224992125,2.833213344056216,RENT,9.305741456739437,MEDICAL,7.66,0.173953307123438,2.772588722239781,708.0,Yes,0
27.0,female,Associate,10.9218112699754,1.0986122886681098,MORTGAGE,8.006700845440367,MEDICAL,6.99,0.048790164169432,2.079441541679836,603.0,Yes,0
23.0,female,Associate,,1.6094379124341005,MORTGAGE,7.937731775260109,PERSONAL,8.49,0.131028262406404,1.3862943611198906,661.0,No,1
38.0,female,Bachelor,10.250440389576625,2.70805020110221,RENT,9.210440366976515,EDUCATION,13.48,0.3001045924503381,2.803360380906535,691.0,No,1
,female,High School,10.914542860854706,1.6094379124341005,RENT,9.61587214452889,PERSONAL,12.84,0.2390169004704999,1.3862943611198906,652.0,No,1
30.0,female,,10.665927559592022,1.3862943611198906,MORTGAGE,9.15915233520675,HOMEIMPROVEMENT,,0.1988508587451652,2.19722457733622,679.0,Yes,0
28.0,female,Bachelor,11.798810924479064,1.9459101490553128,MORTGAGE,9.39274525863144,MEDICAL,8.94,0.0861776962410523,2.079441541679836,497.5,Yes,0
21.0,male,Bachelor,9.871377498617894,0.0,OWN,7.824445930877619,MEDICAL,6.03,0.1222176327242492,1.0986122886681098,673.0,No,1
31.0,male,Associate,11.79808936949684,2.4849066497880004,MORTGAGE,8.517393171418904,VENTURE,14.96,0.0392207131532812,2.302585092994046,706.0,No,0
27.0,female,High School,11.417614285165405,1.0986122886681098,RENT,9.546884034617923,EDUCATION,9.64,0.1397619423751587,1.791759469228055,698.0,Yes,0
23.0,female,Bachelor,11.199077361646951,0.0,RENT,9.61587214452889,VENTURE,11.83,0.1906203596086497,1.3862943611198906,697.0,Yes,0
25.0,,High School,10.609921077421808,0.6931471805599453,MORTGAGE,8.38958706681109,EDUCATION,8.0,0.1043600153242427,1.3862943611198906,626.0,,0
30.0,female,Bachelor,12.035647544461302,2.4849066497880004,MORTGAGE,9.90353755128617,DEBTCONSOLIDATION,11.48,0.0861776962410523,2.19722457733622,668.0,Yes,0
25.0,female,Bachelor,10.982611164620376,0.6931471805599453,RENT,8.699681400989514,EDUCATION,10.74,0.0953101798043248,1.6094379124341005,671.0,,0
24.0,male,Bachelor,10.694509802575,1.3862943611198906,RENT,7.824445930877619,HOMEIMPROVEMENT,16.77,0.0582689081239757,1.3862943611198906,566.0,No,1
30.0,female,Master,10.800044854719896,2.302585092994046,MORTGAGE,9.05963375455148,HOMEIMPROVEMENT,10.65,0.1655144384775733,1.9459101490553128,600.0,Yes,0
28.0,male,Bachelor,10.485256145112684,2.079441541679836,RENT,8.343077871169383,MEDICAL,7.51,0.1133286853070031,1.791759469228055,649.0,No,0
36.0,male,Bachelor,11.143440247294745,2.70805020110221,RENT,8.006700845440367,EDUCATION,13.08,0.0392207131532812,2.5649493574615367,689.0,Yes,0
23.0,male,Associate,10.44990230322135,0.0,RENT,8.699681400989514,PERSONAL,9.63,0.1570037488096647,1.6094379124341005,664.0,No,0
26.0,female,High School,11.884530399856956,1.0986122886681098,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,11.01,0.1570037488096647,1.3862943611198906,619.0,Yes,0
34.0,male,Associate,11.948893912922587,2.19722457733622,MORTGAGE,8.006700845440367,DEBTCONSOLIDATION,11.01,0.0198026272961797,2.3978952727983707,569.0,No,1
39.0,male,Associate,12.035647544461302,2.970414465569701,MORTGAGE,9.546884034617923,HOMEIMPROVEMENT,8.9,0.0582689081239757,2.803360380906535,649.0,Yes,0
22.0,male,Master,10.389579812881443,0.0,MORTGAGE,8.38958706681109,VENTURE,11.49,0.131028262406404,1.3862943611198906,625.0,Yes,0
30.0,female,Associate,11.346646534342986,2.19722457733622,MORTGAGE,8.987321812850125,EDUCATION,9.91,0.0861776962410523,1.791759469228055,654.0,No,0
30.0,male,High School,10.266323478588331,2.079441541679836,OWN,8.853808274977197,VENTURE,7.51,0.2151113796169455,2.19722457733622,650.0,Yes,0
21.0,female,Bachelor,10.825819996456426,0.6931471805599453,RENT,8.853808274977197,VENTURE,5.79,0.131028262406404,1.0986122886681098,681.0,No,0
25.0,female,Associate,10.505122332589966,0.6931471805599453,RENT,8.006700845440367,HOMEIMPROVEMENT,12.21,0.0769610411361283,1.6094379124341005,675.0,No,1
32.0,male,High School,10.52226134110624,2.3978952727983707,RENT,8.987321812850125,VENTURE,7.74,0.1988508587451652,2.302585092994046,666.0,No,0
24.0,male,Bachelor,11.415025935692166,1.6094379124341005,RENT,9.310638093291546,MEDICAL,10.05,0.1133286853070031,1.6094379124341005,678.0,Yes,0
29.0,male,Associate,11.019399338282298,2.302585092994046,OWN,9.182557990963732,VENTURE,12.12,0.1484200051182733,2.079441541679836,664.0,Yes,0
24.0,male,Associate,10.975516275221215,0.0,MORTGAGE,8.476579508530941,DEBTCONSOLIDATION,10.05,0.0769610411361283,1.0986122886681098,603.0,No,0
24.0,male,Associate,11.27463020405526,0.0,MORTGAGE,8.101980731853192,EDUCATION,7.51,0.0392207131532812,1.0986122886681098,628.0,Yes,0
24.0,female,Master,11.463987289847717,0.0,RENT,8.853808274977197,VENTURE,6.03,0.0676586484738148,1.3862943611198906,574.0,Yes,0
39.0,male,High School,10.66256291321018,2.970414465569701,RENT,8.087332926473351,EDUCATION,8.73,0.0769610411361283,2.3978952727983707,667.0,No,0
30.0,female,High School,10.795424114541712,2.19722457733622,RENT,7.783640596221253,MEDICAL,8.49,0.048790164169432,2.3978952727983707,526.0,Yes,0
29.0,male,Associate,,1.791759469228055,RENT,8.517393171418904,EDUCATION,13.24,0.1222176327242492,2.302585092994046,610.0,Yes,0
39.0,female,Master,11.111417516966188,2.8903717578961645,MORTGAGE,8.699681400989514,PERSONAL,9.76,0.0861776962410523,2.70805020110221,727.0,No,1
,male,Bachelor,11.05887392193842,0.0,MORTGAGE,7.8826922062890254,VENTURE,12.99,0.0392207131532812,1.3862943611198906,654.0,Yes,0
22.0,male,High School,10.39772637269772,1.3862943611198906,RENT,9.210440366976515,PERSONAL,15.41,0.2700271372130601,1.0986122886681098,525.0,No,1
30.0,male,Bachelor,,2.079441541679836,RENT,9.680406499268877,DEBTCONSOLIDATION,11.48,0.2851789422336624,2.19722457733622,605.0,No,1
24.0,female,Bachelor,10.766398604507042,0.6931471805599453,RENT,9.210440366976515,DEBTCONSOLIDATION,11.01,0.1906203596086497,1.3862943611198906,658.0,Yes,0
26.0,female,Master,,0.6931471805599453,RENT,6.90875477931522,MEDICAL,7.74,0.0295588022415444,1.6094379124341005,627.0,Yes,0
27.0,female,Associate,10.30741815055234,1.9459101490553128,OWN,9.04793908261736,VENTURE,5.42,0.2468600779315258,1.9459101490553128,583.0,Yes,0
23.0,male,Associate,10.64170369646365,0.0,OWN,9.30118605527576,VENTURE,7.29,0.2311117209633866,1.0986122886681098,644.0,Yes,0
27.0,male,Bachelor,11.055103339026536,1.0986122886681098,MORTGAGE,8.987321812850125,DEBTCONSOLIDATION,8.9,0.1222176327242492,2.3978952727983707,696.0,Yes,0
22.0,male,High School,11.57558096433457,1.0986122886681098,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,15.35,0.2070141693843261,1.6094379124341005,569.0,No,1
23.0,male,Bachelor,11.20321589202642,0.6931471805599453,RENT,9.169622538697624,EDUCATION,14.65,0.1222176327242492,1.0986122886681098,683.0,No,0
29.0,male,Bachelor,10.822454699613692,1.791759469228055,RENT,8.160803920954665,DEBTCONSOLIDATION,11.97,0.0676586484738148,2.302585092994046,673.0,Yes,0
22.0,male,Bachelor,11.109922323732984,1.6094379124341005,MORTGAGE,9.472781556562168,PERSONAL,13.85,0.173953307123438,1.3862943611198906,658.0,Yes,0
33.0,female,Bachelor,11.841545525214784,2.5649493574615367,RENT,9.57491403870827,VENTURE,11.11,0.0953101798043248,1.791759469228055,621.0,Yes,0
23.0,female,High School,10.701039792450864,0.0,RENT,8.853808274977197,EDUCATION,8.04,0.1484200051182733,1.6094379124341005,637.0,Yes,0
23.0,male,,11.600643259055206,0.0,RENT,10.04733353515845,DEBTCONSOLIDATION,11.36,0.2070141693843261,1.3862943611198906,678.0,No,0
28.0,male,Bachelor,10.844334302306171,1.9459101490553128,RENT,9.210440366976515,EDUCATION,9.32,0.1823215567939546,2.302585092994046,671.0,No,0
31.0,male,Bachelor,10.638400282328542,2.302585092994046,RENT,9.39274525863144,MEDICAL,13.16,0.2546422183735807,2.302585092994046,600.0,No,1
25.0,male,,11.115235055415964,1.6094379124341005,RENT,8.188966863648876,DEBTCONSOLIDATION,8.9,0.048790164169432,1.3862943611198906,672.0,No,0
28.0,female,Master,11.07136156543594,1.791759469228055,MORTGAGE,9.581972891547895,MEDICAL,7.29,0.2070141693843261,2.079441541679836,680.0,No,0
22.0,male,Bachelor,10.522018939715284,0.0,RENT,8.699681400989514,EDUCATION,14.79,0.1484200051182733,1.6094379124341005,652.0,No,1
24.0,male,High School,10.812572384159957,1.9459101490553128,RENT,8.699681400989514,EDUCATION,7.68,0.1133286853070031,1.6094379124341005,626.0,No,0
29.0,male,Master,11.933042704410708,1.9459101490553128,MORTGAGE,8.736649954872451,VENTURE,9.69,0.0392207131532812,2.19722457733622,669.0,Yes,0
23.0,female,Bachelor,10.632677324443003,0.0,RENT,9.105090961257083,PERSONAL,11.01,0.1988508587451652,1.6094379124341005,582.0,No,1
37.0,female,High School,11.7307991549249,2.772588722239781,RENT,9.210440366976515,EDUCATION,15.62,0.0769610411361283,2.5649493574615367,563.0,No,1
31.0,female,Bachelor,10.522934370166116,2.079441541679836,RENT,8.881975184248867,PERSONAL,15.96,0.173953307123438,1.9459101490553128,665.0,No,0
24.0,male,Associate,11.587271980098883,1.6094379124341005,MORTGAGE,10.04733353515845,VENTURE,15.65,0.2070141693843261,1.6094379124341005,576.0,No,1
21.0,female,Bachelor,10.514936489111568,0.6931471805599453,MORTGAGE,8.006700845440367,PERSONAL,5.99,0.0769610411361283,1.6094379124341005,645.0,Yes,0
30.0,female,Bachelor,11.519295135477906,2.302585092994046,MORTGAGE,8.674538762140015,VENTURE,10.33,0.0582689081239757,2.19722457733622,690.0,Yes,0
23.0,male,Bachelor,11.277177814672996,0.0,RENT,9.680406499268877,PERSONAL,14.59,0.1823215567939546,1.6094379124341005,662.0,No,0
37.0,male,High School,10.982084191220336,2.8903717578961645,RENT,8.006700845440367,EDUCATION,6.99,0.048790164169432,2.70805020110221,646.0,Yes,0
25.0,male,Bachelor,11.457465607765862,1.0986122886681098,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,9.64,0.2311117209633866,1.6094379124341005,615.0,No,0
27.0,female,Associate,11.35046535727183,1.791759469228055,MORTGAGE,8.630700432209832,PERSONAL,5.42,0.0676586484738148,2.079441541679836,675.0,Yes,0
22.0,male,Bachelor,10.709114844180077,0.0,RENT,9.837668211498835,VENTURE,6.54,0.3148107398400335,1.3862943611198906,667.0,No,1
22.0,female,Master,11.114624632046082,0.0,MORTGAGE,8.476579508530941,MEDICAL,12.98,0.0676586484738148,1.6094379124341005,691.0,Yes,0
25.0,male,Bachelor,10.913796721182786,1.791759469228055,RENT,9.212936997823448,MEDICAL,5.42,0.1655144384775733,1.6094379124341005,690.0,Yes,0
22.0,female,Bachelor,9.989252319496922,0.0,MORTGAGE,6.90875477931522,VENTURE,11.36,0.048790164169432,1.0986122886681098,686.0,Yes,0
28.0,male,Master,11.259374251234592,2.079441541679836,MORTGAGE,8.88336291691676,MEDICAL,7.37,0.0861776962410523,2.19722457733622,724.0,Yes,0
33.0,female,Associate,11.820292510738408,2.5649493574615367,MORTGAGE,10.04733353515845,EDUCATION,9.28,0.1655144384775733,2.3978952727983707,722.0,Yes,0
25.0,male,Master,11.449175965806267,1.9459101490553128,MORTGAGE,8.724207360800564,MEDICAL,6.01,0.0676586484738148,1.791759469228055,582.0,,0
,female,High School,11.351264990423951,0.0,MORTGAGE,9.575052927597383,VENTURE,11.71,0.1570037488096647,1.6094379124341005,650.0,Yes,0
24.0,male,Associate,11.372363702824495,0.6931471805599453,RENT,8.006700845440367,HOMEIMPROVEMENT,7.43,0.0295588022415444,1.0986122886681098,628.0,Yes,0
